Id,SalePrice
1461,114978.23
1462,153600.36
1463,185094.78
1464,192612.38
1465,181410.25
1466,173448.6
1467,180658.55
1468,162165.72
1469,183677.25
1470,130946.61
1471,172249.25
1472,96898.16
1473,96874.234
1474,142293.62
1475,108535.836
1476,364845.9
1477,257516.19
1478,294948.16
1479,302358.7
1480,484972.1
1481,327639.6
1482,206826.22
1483,176614.58
1484,163491.33
1485,185242.22
1486,188592.64
1487,342982.03
1488,239971.88
1489,199128.08
1490,251165.97
1491,195800.03
1492,89418.16
1493,209199.28
1494,297117.88
1495,284317.22
1496,254551.44
1497,180338.61
1498,176315.9
1499,168350.89
1500,171201.27
1501,182740.78
1502,157035.4
1503,290770.6
1504,247503.6
1505,231977.67
1506,189510.22
1507,244463.48
1508,196881.2
1509,165235.97
1510,153000.12
1511,155166.97
1512,166892.75
1513,152720.92
1514,150966.22
1515,186851.73
1516,150164.44
1517,166751.31
1518,125708.02
1519,227345.0
1520,130614.19
1521,141757.94
1522,167758.8
1523,117172.18
1524,119506.78
1525,123977.06
1526,110581.15
1527,109105.375
1528,131162.9
1529,153355.53
1530,209487.84
1531,120706.74
1532,90886.47
1533,149907.97
1534,115662.42
1535,138910.56
1536,101362.414
1537,46024.516
1538,167705.19
1539,231538.73
1540,99109.72
1541,136097.67
1542,143498.62
1543,199002.22
1544,80713.36
1545,112128.05
1546,140015.38
1547,131451.44
1548,140241.1
1549,117805.3
1550,138057.94
1551,101877.78
1552,147973.5
1553,144889.05
1554,120041.58
1555,165523.16
1556,75398.32
1557,110206.48
1558,108698.41
1559,66913.914
1560,121174.95
1561,141178.6
1562,129814.266
1563,123375.305
1564,160037.88
1565,152118.17
1566,256323.05
1567,78765.14
1568,231347.6
1569,128153.555
1570,136141.52
1571,98805.0
1572,138241.95
1573,235286.06
1574,124022.31
1575,223000.95
1576,280613.03
1577,186894.12
1578,150822.52
1579,143458.62
1580,191448.22
1581,152461.45
1582,125670.84
1583,287318.8
1584,216880.25
1585,139421.5
1586,69285.69
1587,106190.875
1588,160219.8
1589,91559.805
1590,138226.03
1591,87646.05
1592,114255.44
1593,130622.94
1594,152125.47
1595,117218.125
1596,211868.84
1597,189931.53
1598,215596.5
1599,178688.2
1600,162530.62
1601,61558.297
1602,108385.125
1603,71007.805
1604,298758.78
1605,234820.61
1606,155166.03
1607,157418.44
1608,221342.02
1609,179895.16
1610,158390.94
1611,132662.14
1612,175647.22
1613,167774.38
1614,121854.28
1615,89277.33
1616,76043.08
1617,92056.22
1618,125363.055
1619,145540.14
1620,170731.92
1621,133802.94
1622,142949.3
1623,291701.97
1624,200364.88
1625,121272.266
1626,164204.22
1627,189890.23
1628,281261.94
1629,179824.22
1630,348449.5
1631,219890.31
1632,233785.6
1633,173843.94
1634,187647.38
1635,175100.98
1636,157430.58
1637,194320.52
1638,183605.66
1639,184685.61
1640,236337.88
1641,179131.12
1642,262679.03
1643,213306.45
1644,246906.2
1645,206460.38
1646,162328.6
1647,167085.5
1648,129663.06
1649,147784.94
1650,117659.695
1651,120373.66
1652,97793.75
1653,100658.734
1654,145691.0
1655,129080.16
1656,142519.47
1657,147522.03
1658,145357.48
1659,119285.03
1660,153491.66
1661,419527.7
1662,374574.8
1663,369457.0
1664,482011.53
1665,309769.25
1666,324904.22
1667,362027.66
1668,364847.0
1669,331750.97
1670,359095.53
1671,255145.36
1672,416427.9
1673,302778.06
1674,250228.58
1675,190671.88
1676,194357.25
1677,208605.94
1678,479181.72
1679,392319.12
1680,327075.34
1681,249263.61
1682,321489.03
1683,187769.44
1684,172371.56
1685,169839.16
1686,167206.1
1687,162201.1
1688,188389.25
1689,195464.28
1690,191869.06
1691,184966.67
1692,267383.72
1693,170524.94
1694,183256.5
1695,171356.16
1696,262243.66
1697,170583.72
1698,340593.66
1699,354337.22
1700,262191.47
1701,266734.84
1702,232475.83
1703,229821.53
1704,273369.72
1705,249604.69
1706,351199.75
1707,217623.16
1708,210609.0
1709,258926.38
1710,226164.9
1711,285777.22
1712,255563.88
1713,284407.47
1714,228579.4
1715,214106.56
1716,178688.03
1717,174428.89
1718,139578.53
1719,212593.47
1720,243933.6
1721,154405.31
1722,122566.2
1723,159362.72
1724,211942.95
1725,241308.7
1726,187161.36
1727,152397.84
1728,171773.62
1729,170221.12
1730,156031.73
1731,120355.336
1732,133992.98
1733,114714.1
1734,122792.34
1735,124265.57
1736,109988.375
1737,350032.66
1738,281304.84
1739,256230.45
1740,204568.88
1741,182888.88
1742,177559.69
1743,178297.34
1744,372141.44
1745,205843.56
1746,189210.94
1747,202253.06
1748,219163.75
1749,151978.3
1750,126255.3
1751,234578.64
1752,116882.375
1753,145620.53
1754,193733.92
1755,163863.94
1756,128735.7
1757,124187.3
1758,146089.9
1759,157731.94
1760,160872.36
1761,140458.9
1762,193502.83
1763,180115.1
1764,118776.17
1765,164433.8
1766,185359.38
1767,215716.17
1768,143593.39
1769,167438.3
1770,149689.08
1771,118173.34
1772,132295.34
1773,135500.0
1774,135348.78
1775,145449.92
1776,131394.88
1777,114562.555
1778,142321.39
1779,116007.01
1780,163418.64
1781,125919.17
1782,89503.59
1783,143525.53
1784,109061.87
1785,121274.33
1786,168339.08
1787,167171.33
1788,64127.47
1789,97226.92
1790,84336.59
1791,188060.6
1792,156902.34
1793,126162.53
1794,161134.78
1795,136079.53
1796,132020.4
1797,110754.02
1798,122826.984
1799,116252.26
1800,140731.69
1801,129188.34
1802,132917.22
1803,153351.7
1804,144870.62
1805,136252.69
1806,119581.89
1807,144103.84
1808,116471.58
1809,129018.65
1810,139795.55
1811,98944.88
1812,102091.89
1813,125231.234
1814,99511.39
1815,53821.137
1816,93830.19
1817,105328.58
1818,152385.6
1819,122971.234
1820,42445.293
1821,100401.33
1822,153662.42
1823,42341.805
1824,133917.22
1825,144037.38
1826,99940.555
1827,98271.5
1828,142438.81
1829,133916.97
1830,140844.14
1831,153232.3
1832,70156.39
1833,154493.23
1834,121004.984
1835,113122.19
1836,126531.97
1837,78287.945
1838,120760.06
1839,101851.78
1840,151032.53
1841,142702.22
1842,90736.7
1843,123586.266
1844,146751.03
1845,144238.22
1846,149080.36
1847,165913.8
1848,49435.24
1849,103532.44
1850,116621.56
1851,149679.4
1852,125838.03
1853,121863.14
1854,154569.38
1855,150691.47
1856,239344.98
1857,136828.2
1858,139236.64
1859,114955.53
1860,148399.47
1861,116032.36
1862,328640.1
1863,305877.12
1864,305885.3
1865,369689.5
1866,336039.66
1867,222134.0
1868,271671.16
1869,208139.42
1870,231997.5
1871,267712.03
1872,170011.12
1873,248246.83
1874,152217.81
1875,194476.66
1876,205433.16
1877,210920.23
1878,202292.38
1879,135123.75
1880,132624.61
1881,254163.89
1882,231298.94
1883,187205.44
1884,202302.72
1885,216278.84
1886,276504.53
1887,216714.94
1888,266890.5
1889,173451.44
1890,117471.75
1891,127697.18
1892,97531.24
1893,136530.25
1894,126140.1
1895,132794.0
1896,126614.18
1897,115942.805
1898,107842.19
1899,162711.25
1900,159249.95
1901,189964.81
1902,155673.53
1903,230907.6
1904,142003.48
1905,183465.08
1906,149468.19
1907,192754.81
1908,104935.53
1909,132017.5
1910,120933.15
1911,213593.25
1912,321598.06
1913,154034.89
1914,61780.01
1915,353964.66
1916,55054.598
1917,228955.53
1918,140269.81
1919,156555.84
1920,149885.97
1921,374867.9
1922,333794.72
1923,246840.66
1924,214194.31
1925,200114.4
1926,380757.28
1927,127436.98
1928,151073.36
1929,116290.33
1930,129273.78
1931,122081.086
1932,133232.38
1933,181672.25
1934,175135.48
1935,176699.75
1936,192974.6
1937,184984.62
1938,173091.0
1939,250270.12
1940,181487.3
1941,167985.73
1942,175596.06
1943,231629.81
1944,399144.12
1945,415015.9
1946,133022.16
1947,274629.34
1948,173036.31
1949,244903.44
1950,180191.12
1951,239080.34
1952,203873.38
1953,169249.47
1954,183135.16
1955,137603.58
1956,327429.03
1957,148882.1
1958,269282.34
1959,144847.25
1960,117721.21
1961,124352.75
1962,94320.734
1963,103248.17
1964,109780.06
1965,143320.72
1966,140427.25
1967,316933.47
1968,434431.8
1969,377690.88
1970,398961.56
1971,451903.53
1972,372131.75
1973,297818.38
1974,338868.66
1975,497134.28
1976,299619.84
1977,367413.56
1978,342135.12
1979,318877.7
1980,186457.45
1981,345764.06
1982,215909.66
1983,200824.16
1984,169883.16
1985,230346.06
1986,211081.0
1987,186625.4
1988,171432.1
1989,187350.28
1990,204557.62
1991,224469.28
1992,215141.33
1993,163608.25
1994,220632.06
1995,180307.16
1996,266771.4
1997,311921.78
1998,304796.8
1999,315137.97
2000,331414.97
2001,293285.03
2002,250101.89
2003,259615.06
2004,298614.53
2005,222608.69
2006,228908.75
2007,251059.78
2008,220782.81
2009,205248.78
2010,188343.1
2011,136099.2
2012,171667.12
2013,180817.25
2014,190268.72
2015,216518.33
2016,195128.3
2017,198556.66
2018,112773.01
2019,130506.92
2020,93827.85
2021,102179.33
2022,192366.25
2023,140907.75
2024,270347.75
2025,365787.72
2026,180903.1
2027,170557.47
2028,156073.31
2029,168788.0
2030,266188.72
2031,232676.58
2032,257374.73
2033,254292.62
2034,177288.53
2035,228845.06
2036,194576.45
2037,202022.3
2038,321887.78
2039,237078.02
2040,326281.7
2041,319245.66
2042,210697.75
2043,176731.22
2044,168412.25
2045,199253.34
2046,147864.34
2047,144897.12
2048,139880.11
2049,141049.34
2050,174797.31
2051,101802.47
2052,122490.0
2053,147955.44
2054,99785.15
2055,159107.17
2056,148378.5
2057,109846.734
2058,199995.94
